Id,Status
227725,0
227726,0
227727,0
227728,0
227729,0
227730,0
227731,0
227732,0
227733,0
227734,0
227735,0
227736,1
227737,0
227738,0
227739,0
227740,1
227741,0
227742,0
227743,0
227744,0
227745,0
227746,0
227747,0
227748,0
227749,0
227750,0
227751,0
227752,0
227753,0
227754,0
227755,0
227756,0
227757,0
227758,0
227759,0
227760,0
227761,0
227762,0
227763,0
227764,1
227765,0
227766,0
227767,0
227768,0
227769,0
227770,1
227771,0
227772,0
227773,0
227774,0
227775,0
227776,0
227777,1
227778,0
227779,0
227780,0
227781,0
227782,0
227783,0
227784,0
227785,1
227786,1
227787,1
227788,1
227789,0
227790,0
227791,0
227792,0
227793,1
227794,0
227795,0
227796,0
227797,0
227798,0
227799,0
227800,0
227801,0
227802,0
227803,0
227804,0
227805,0
227806,0
227807,1
227808,0
227809,0
227810,1
227811,0
227812,0
227813,0
227814,0
227815,0
227816,0
227817,0
227818,0
227819,0
227820,0
227821,1
227822,0
227823,0
227824,0
227825,0
227826,1
227827,1
227828,0
227829,1
227830,0
227831,0
227832,0
227833,0
227834,0
227835,1
227836,0
227837,0
227838,0
227839,0
227840,1
227841,0
227842,0
227843,0
227844,1
227845,0
227846,0
227847,0
227848,0
227849,0
227850,0
227851,1
227852,0
227853,1
227854,1
227855,0
227856,0
227857,1
227858,0
227859,0
227860,0
227861,0
227862,0
227863,0
227864,0
227865,0
227866,0
227867,0
227868,0
227869,0
227870,0
227871,0
227872,0
227873,0
227874,0
227875,0
227876,0
227877,0
227878,0
227879,0
227880,0
227881,0
227882,0
227883,0
227884,0
227885,0
227886,0
227887,0
227888,0
227889,0
227890,0
227891,0
227892,1
227893,1
227894,1
227895,0
227896,0
227897,0
227898,0
227899,0
227900,1
227901,0
227902,0
227903,0
227904,0
227905,1
227906,0
227907,0
227908,0
227909,0
227910,0
227911,0
227912,1
227913,0
227914,0
227915,0
227916,0
227917,0
227918,0
227919,0
227920,0
227921,0
227922,0
227923,0
227924,0
227925,0
227926,1
227927,0
227928,0
227929,0
227930,0
227931,0
227932,0
227933,0
227934,1
227935,0
227936,0
227937,0
227938,0
227939,0
227940,0
227941,0
227942,1
227943,0
227944,0
227945,1
227946,0
227947,0
227948,0
227949,0
227950,0
227951,0
227952,1
227953,0
227954,0
227955,1
227956,0
227957,0
227958,1
227959,0
227960,0
227961,0
227962,0
227963,0
227964,0
227965,0
227966,0
227967,0
227968,0
227969,0
227970,1
227971,0
227972,0
227973,0
227974,0
227975,0
227976,0
227977,0
227978,0
227979,0
227980,0
227981,0
227982,0
227983,0
227984,0
227985,0
227986,0
227987,1
227988,0
227989,0
227990,0
227991,0
227992,0
227993,0
227994,0
227995,0
227996,0
227997,0
227998,0
227999,0
228000,1
228001,1
228002,0
228003,0
228004,0
228005,0
228006,0
228007,0
228008,0
228009,0
228010,1
228011,0
228012,0
228013,0
228014,1
228015,0
228016,0
228017,0
228018,0
228019,0
228020,1
228021,1
228022,0
228023,0
228024,0
228025,1
228026,0
228027,0
228028,0
228029,0
228030,1
228031,0
228032,0
228033,0
228034,0
228035,1
228036,0
228037,1
228038,1
228039,0
228040,0
228041,0
228042,0
228043,0
228044,0
228045,0
228046,0
228047,0
228048,0
228049,0
228050,0
228051,0
228052,1
228053,0
228054,0
228055,0
228056,0
228057,0
228058,0
228059,0
228060,0
228061,0
228062,0
228063,0
228064,0
228065,0
228066,0
228067,0
228068,0
228069,0
228070,0
228071,1
228072,0
228073,0
228074,0
228075,0
228076,0
228077,1
228078,0
228079,0
228080,0
228081,1
228082,0
228083,0
228084,0
228085,1
228086,1
228087,1
228088,0
228089,0
228090,1
228091,0
228092,0
228093,0
228094,0
228095,0
228096,0
228097,0
228098,1
228099,0
228100,0
228101,0
228102,0
228103,0
228104,0
228105,0
228106,1
228107,0
228108,0
228109,0
228110,0
228111,0
228112,0
228113,0
228114,0
228115,0
228116,0
228117,0
228118,0
228119,0
228120,0
228121,0
228122,0
228123,0
228124,0
228125,0
228126,0
228127,0
228128,0
228129,0
228130,0
228131,0
228132,0
228133,0
228134,0
228135,0
228136,0
228137,0
228138,0
228139,0
228140,0
228141,0
228142,0
228143,0
228144,1
228145,0
228146,0
228147,0
228148,0
228149,0
228150,0
228151,0
228152,0
228153,0
228154,1
228155,0
228156,1
228157,1
228158,0
228159,0
228160,1
228161,0
228162,0
228163,1
228164,0
228165,0
228166,0
228167,0
228168,0
228169,0
228170,1
228171,1
228172,0
228173,0
228174,1
228175,0
228176,0
228177,0
228178,0
228179,0
228180,0
228181,0
228182,0
228183,0
228184,0
228185,0
228186,0
228187,0
228188,0
228189,0
228190,0
228191,0
228192,1
228193,0
228194,0
228195,0
228196,0
228197,0
228198,1
228199,0
228200,1
228201,0
228202,0
228203,0
228204,0
228205,0
228206,0
228207,0
228208,0
228209,0
228210,0
228211,0
228212,1
228213,0
228214,0
228215,0
228216,0
228217,0
228218,0
228219,0
228220,0
228221,0
228222,0
228223,0
228224,0
228225,0
228226,0
228227,0
228228,0
228229,0
228230,1
228231,0
228232,0
228233,0
228234,0
228235,1
228236,0
228237,0
228238,0
228239,0
228240,0
228241,0
228242,0
228243,0
228244,0
228245,0
228246,0
228247,0
228248,0
228249,0
228250,0
228251,0
228252,0
228253,0
228254,0
228255,0
228256,0
228257,0
228258,0
228259,0
228260,1
228261,0
228262,1
228263,0
228264,0
228265,0
228266,0
228267,0
228268,1
228269,0
228270,0
228271,0
228272,0
228273,0
228274,0
228275,0
228276,0
228277,0
228278,1
228279,0
228280,0
228281,0
228282,0
228283,0
228284,0
228285,0
228286,0
228287,0
228288,0
228289,0
228290,0
228291,0
228292,0
228293,0
228294,0
228295,0
228296,1
228297,1
228298,0
228299,0
228300,0
228301,0
228302,0
228303,1
228304,0
228305,0
228306,0
228307,0
228308,0
228309,0
228310,0
228311,0
228312,1
228313,0
228314,0
228315,0
228316,0
228317,0
228318,1
228319,0
228320,0
228321,0
228322,0
228323,1
228324,0
228325,0
228326,0
228327,0
228328,0
228329,0
228330,0
228331,0
228332,0
228333,0
228334,0
228335,1
228336,0
228337,0
228338,0
228339,0
228340,0
228341,0
228342,0
228343,0
228344,0
228345,0
228346,0
228347,0
228348,0
228349,0
228350,1
228351,0
228352,0
228353,0
228354,0
228355,0
228356,0
228357,1
228358,0
228359,0
228360,0
228361,0
228362,0
228363,0
228364,0
228365,0
228366,0
228367,1
228368,0
228369,1
228370,0
228371,0
228372,0
228373,0
228374,0
228375,1
228376,0
228377,0
228378,0
228379,1
228380,0
228381,0
228382,0
228383,0
228384,1
228385,0
228386,0
228387,0
228388,0
228389,0
228390,0
228391,0
228392,0
228393,1
228394,0
228395,0
228396,0
228397,0
228398,1
228399,0
228400,0
228401,1
228402,0
228403,1
228404,0
228405,1
228406,1
228407,0
228408,0
228409,0
228410,0
228411,0
228412,0
228413,0
228414,0
228415,0
228416,0
228417,0
228418,0
228419,0
228420,0
228421,0
228422,1
228423,0
228424,0
228425,0
228426,0
228427,0
228428,1
228429,0
228430,1
228431,0
228432,0
228433,0
228434,0
228435,0
228436,0
228437,1
228438,0
228439,0
228440,0
228441,0
228442,1
228443,0
228444,0
228445,0
228446,1
228447,1
228448,1
228449,0
228450,0
228451,0
228452,0
228453,0
228454,0
228455,0
228456,0
228457,1
228458,1
228459,0
228460,0
228461,1
228462,0
228463,0
228464,0
228465,0
228466,0
228467,0
228468,0
228469,0
228470,1
228471,0
228472,0
228473,1
228474,0
228475,1
228476,0
228477,0
228478,0
228479,0
228480,0
228481,0
228482,1
228483,0
228484,0
228485,0
228486,1
228487,0
228488,0
228489,1
228490,0
228491,0
228492,0
228493,0
228494,0
228495,0
228496,0
228497,0
228498,0
228499,0
228500,0
228501,0
228502,0
228503,0
228504,0
228505,0
228506,0
228507,0
228508,0
228509,0
228510,0
228511,1
228512,0
228513,0
228514,0
228515,1
228516,0
228517,0
228518,0
228519,0
228520,1
228521,0
228522,0
228523,0
228524,0
228525,0
228526,1
228527,0
228528,0
228529,0
228530,0
228531,0
228532,0
228533,0
228534,0
228535,0
228536,0
228537,0
228538,0
228539,1
228540,0
228541,0
228542,0
228543,0
228544,0
228545,1
228546,0
228547,0
228548,0
228549,0
228550,0
228551,0
228552,0
228553,0
228554,0
228555,0
228556,0
228557,0
228558,0
228559,1
228560,0
228561,0
228562,0
228563,0
228564,1
228565,0
228566,0
228567,0
228568,0
228569,0
228570,0
228571,0
228572,0
228573,0
228574,0
228575,0
228576,0
228577,1
228578,0
228579,0
228580,1
228581,0
228582,0
228583,1
228584,0
228585,0
228586,0
228587,0
228588,0
228589,0
228590,0
228591,0
228592,0
228593,0
228594,0
228595,0
228596,0
228597,0
228598,0
228599,1
228600,0
228601,0
228602,0
228603,1
228604,0
228605,0
228606,0
228607,1
228608,0
228609,0
228610,0
228611,1
228612,0
228613,0
228614,0
228615,1
228616,0
228617,1
228618,0
228619,0
228620,0
228621,0
228622,0
228623,0
228624,0
228625,0
228626,0
228627,0
228628,0
228629,0
228630,0
228631,0
228632,0
228633,0
228634,0
228635,1
228636,0
228637,0
228638,0
228639,0
228640,0
228641,1
228642,0
228643,0
228644,0
228645,0
228646,0
228647,0
228648,0
228649,0
228650,0
228651,0
228652,1
228653,0
228654,0
228655,0
228656,0
228657,0
228658,0
228659,0
228660,0
228661,0
228662,0
228663,0
228664,0
228665,0
228666,0
228667,1
228668,0
228669,0
228670,0
228671,0
228672,0
228673,0
228674,0
228675,0
228676,0
228677,0
228678,0
228679,0
228680,0
228681,1
228682,0
228683,0
228684,0
228685,0
228686,0
228687,0
228688,0
228689,0
228690,0
228691,0
228692,0
228693,1
228694,0
228695,0
228696,0
228697,0
228698,0
228699,1
228700,1
228701,0
228702,1
228703,0
228704,0
228705,0
228706,0
228707,0
228708,0
228709,0
228710,0
228711,0
228712,0
228713,1
228714,0
228715,0
228716,0
228717,0
228718,0
228719,1
228720,0
228721,0
228722,0
228723,0
228724,0
228725,1
228726,0
228727,0
228728,1
228729,0
228730,0
228731,0
228732,0
228733,0
228734,0
228735,0
228736,0
228737,0
228738,0
228739,1
228740,0
228741,0
228742,0
228743,0
228744,0
228745,0
228746,0
228747,0
228748,0
228749,1
228750,0
228751,0
228752,0
228753,0
228754,0
228755,0
228756,0
228757,0
228758,0
228759,0
228760,0
228761,0
228762,0
228763,0
228764,0
228765,0
228766,0
228767,0
228768,0
228769,0
228770,0
228771,0
228772,0
228773,0
228774,0
228775,0
228776,1
228777,1
228778,1
228779,0
228780,0
228781,0
228782,1
228783,0
228784,0
228785,0
228786,0
228787,1
228788,0
228789,0
228790,1
228791,0
228792,0
228793,0
228794,0
228795,0
228796,0
228797,0
228798,0
228799,0
228800,0
228801,0
228802,1
228803,0
228804,1
228805,0
228806,1
228807,0
228808,0
228809,0
228810,0
228811,0
228812,0
228813,0
228814,0
228815,0
228816,0
228817,0
228818,0
228819,0
228820,0
228821,1
228822,0
228823,0
228824,0
228825,0
228826,0
228827,0
228828,0
228829,0
228830,0
228831,0
228832,0
228833,0
228834,0
228835,0
228836,0
228837,0
228838,0
228839,0
228840,0
228841,0
228842,0
228843,0
228844,0
228845,0
228846,0
228847,0
228848,1
228849,0
228850,0
228851,0
228852,0
228853,1
228854,0
228855,0
228856,1
228857,0
228858,1
228859,1
228860,0
228861,0
228862,0
228863,0
228864,0
228865,0
228866,0
228867,0
228868,0
228869,0
228870,0
228871,0
228872,0
228873,1
228874,0
228875,0
228876,0
228877,0
228878,0
228879,1
228880,0
228881,0
228882,0
228883,0
228884,0
228885,0
228886,0
228887,0
228888,1
228889,0
228890,0
228891,0
228892,0
228893,0
228894,0
228895,0
228896,0
228897,1
228898,0
228899,0
228900,0
228901,0
228902,0
228903,0
228904,0
228905,0
228906,0
228907,0
228908,0
228909,0
228910,1
228911,0
228912,1
228913,0
228914,0
228915,0
228916,0
228917,0
228918,0
228919,0
228920,0
228921,0
228922,0
228923,1
228924,0
228925,0
228926,0
228927,0
228928,0
228929,1
228930,0
228931,0
228932,0
228933,0
228934,0
228935,0
228936,1
228937,0
228938,0
228939,0
228940,1
228941,0
228942,0
228943,0
228944,0
228945,0
228946,0
228947,0
228948,0
228949,0
228950,0
228951,1
228952,0
228953,1
228954,0
228955,0
228956,0
228957,0
228958,0
228959,0
228960,0
228961,0
228962,0
228963,0
228964,0
228965,0
228966,0
228967,0
228968,0
228969,0
228970,0
228971,0
228972,0
228973,0
228974,0
228975,0
228976,0
228977,0
228978,1
228979,0
228980,0
228981,1
228982,0
228983,0
228984,0
228985,0
228986,0
228987,0
228988,0
228989,0
228990,0
228991,0
228992,0
228993,0
228994,0
228995,0
228996,0
228997,0
228998,0
228999,0
229000,0
229001,0
229002,0
229003,0
229004,0
229005,0
229006,0
229007,0
229008,0
229009,0
229010,0
229011,0
229012,0
229013,0
229014,0
229015,1
229016,0
229017,0
229018,0
229019,0
229020,1
229021,0
229022,0
229023,0
229024,0
229025,0
229026,0
229027,0
229028,0
229029,0
229030,1
229031,0
229032,1
229033,0
229034,0
229035,0
229036,0
229037,0
229038,0
229039,0
229040,0
229041,0
229042,0
229043,0
229044,0
229045,0
229046,0
229047,0
229048,0
229049,0
229050,0
229051,0
229052,0
229053,0
229054,0
229055,0
229056,0
229057,0
229058,0
229059,0
229060,0
229061,0
229062,0
229063,0
229064,0
229065,0
229066,0
229067,0
229068,0
229069,0
229070,0
229071,0
229072,0
229073,1
229074,0
229075,0
229076,0
229077,0
229078,0
229079,0
229080,1
229081,0
229082,0
229083,0
229084,1
229085,0
229086,0
229087,0
229088,0
229089,0
229090,0
229091,0
229092,1
229093,0
229094,0
229095,0
229096,1
229097,0
229098,0
229099,0
229100,0
229101,0
229102,0
229103,0
229104,0
229105,0
229106,0
229107,0
229108,0
229109,1
229110,0
229111,0
229112,0
229113,0
229114,0
229115,0
229116,0
229117,1
229118,0
229119,0
229120,1
229121,0
229122,1
229123,0
229124,0
229125,0
229126,0
229127,0
229128,0
229129,1
229130,1
229131,0
229132,0
229133,1
229134,0
229135,0
229136,0
229137,0
229138,0
229139,1
229140,0
229141,0
229142,0
229143,0
229144,0
229145,0
229146,0
229147,0
229148,1
229149,0
229150,0
229151,1
229152,0
229153,0
229154,0
229155,1
229156,0
229157,0
229158,0
229159,0
229160,0
229161,0
229162,0
229163,0
229164,0
229165,0
229166,0
229167,0
229168,0
229169,0
229170,0
229171,0
229172,0
229173,1
229174,0
229175,0
229176,1
229177,0
229178,0
229179,1
229180,0
229181,0
229182,0
229183,0
229184,0
229185,0
229186,0
229187,0
229188,0
229189,0
229190,0
229191,0
229192,0
229193,0
229194,1
229195,1
229196,0
229197,0
229198,1
229199,0
229200,0
229201,0
229202,0
229203,0
229204,1
229205,0
229206,0
229207,0
229208,0
229209,0
229210,0
229211,0
229212,0
229213,0
229214,0
229215,0
229216,0
229217,0
229218,0
229219,1
229220,0
229221,0
229222,0
229223,0
229224,0
229225,0
229226,0
229227,0
229228,1
229229,1
229230,0
229231,1
229232,0
229233,0
229234,0
229235,0
229236,0
229237,0
229238,0
229239,0
229240,0
229241,0
229242,0
229243,0
229244,0
229245,1
229246,0
229247,0
229248,0
229249,0
229250,0
229251,0
229252,0
229253,0
229254,0
229255,0
229256,1
229257,0
229258,0
229259,1
229260,0
229261,1
229262,0
229263,0
229264,0
229265,1
229266,0
229267,0
229268,0
229269,0
229270,0
229271,0
229272,0
229273,0
229274,0
229275,0
229276,0
229277,0
229278,0
229279,0
229280,0
229281,0
229282,0
229283,0
229284,1
229285,1
229286,0
229287,0
229288,0
229289,0
229290,0
229291,0
229292,0
229293,0
229294,0
229295,0
229296,1
229297,0
229298,0
229299,0
229300,0
229301,1
229302,0
229303,0
229304,0
229305,1
229306,0
229307,0
229308,1
229309,0
229310,0
229311,0
229312,0
229313,0
229314,0
229315,1
229316,0
229317,0
229318,0
229319,0
229320,1
229321,0
229322,0
229323,0
229324,0
229325,1
229326,0
229327,0
229328,0
229329,1
229330,0
229331,0
229332,0
229333,0
229334,0
229335,0
229336,0
229337,0
229338,0
229339,1
229340,0
229341,0
229342,0
229343,0
229344,1
229345,1
229346,0
229347,0
229348,0
229349,0
229350,0
229351,0
229352,1
229353,0
229354,0
229355,0
229356,0
229357,0
229358,0
229359,0
229360,0
229361,0
229362,0
229363,0
229364,0
229365,0
229366,1
229367,0
229368,1
229369,0
229370,0
229371,0
229372,0
229373,0
229374,0
229375,0
229376,0
229377,0
229378,0
229379,0
229380,0
229381,1
229382,0
229383,0
229384,1
229385,0
229386,0
229387,0
229388,0
229389,1
229390,0
229391,0
229392,0
229393,1
229394,0
229395,0
229396,0
229397,0
229398,0
229399,0
229400,1
229401,0
229402,0
229403,0
229404,1
229405,0
229406,0
229407,0
229408,1
229409,0
229410,0
229411,0
229412,0
229413,1
229414,0
229415,0
229416,0
229417,0
229418,0
229419,0
229420,0
229421,0
229422,0
229423,0
229424,0
229425,1
229426,1
229427,0
229428,0
229429,0
229430,0
229431,0
229432,0
229433,1
229434,0
229435,0
229436,0
229437,0
229438,0
229439,0
229440,0
229441,0
229442,0
229443,0
229444,0
229445,0
229446,0
229447,0
229448,0
229449,0
229450,0
229451,1
229452,0
229453,0
229454,0
229455,0
229456,0
229457,1
229458,0
229459,0
229460,1
229461,0
229462,0
229463,1
229464,0
229465,0
229466,0
229467,0
229468,1
229469,0
229470,1
229471,0
229472,0
229473,0
229474,0
229475,0
229476,0
229477,0
229478,0
229479,0
229480,0
229481,0
229482,0
229483,0
229484,0
229485,1
229486,0
229487,0
229488,1
229489,0
229490,1
229491,1
229492,0
229493,0
229494,0
229495,0
229496,0
229497,0
229498,0
229499,0
229500,0
229501,0
229502,0
229503,0
229504,0
229505,0
229506,0
229507,0
229508,0
229509,0
229510,0
229511,0
229512,0
229513,0
229514,0
229515,0
229516,1
229517,0
229518,0
229519,1
229520,0
229521,0
229522,0
229523,0
229524,1
229525,0
229526,0
229527,0
229528,0
229529,1
229530,0
229531,0
229532,1
229533,0
229534,0
229535,0
229536,0
229537,0
229538,0
229539,1
229540,0
229541,0
229542,0
229543,0
229544,0
229545,0
229546,0
229547,0
229548,0
229549,0
229550,0
229551,0
229552,0
229553,0
229554,0
229555,1
229556,1
229557,0
229558,0
229559,0
229560,0
229561,1
229562,0
229563,0
229564,0
229565,0
229566,0
229567,0
229568,0
229569,0
229570,0
229571,0
229572,0
229573,0
229574,0
229575,0
229576,0
229577,0
229578,1
229579,0
229580,0
229581,0
229582,0
229583,0
229584,0
229585,0
229586,0
229587,0
229588,1
229589,0
229590,0
229591,0
229592,0
229593,0
229594,0
229595,0
229596,1
229597,1
229598,0
229599,0
229600,0
229601,0
229602,0
229603,0
229604,1
229605,0
229606,0
229607,0
229608,0
229609,0
229610,0
229611,0
229612,0
229613,0
229614,0
229615,0
229616,0
229617,0
229618,0
229619,0
229620,0
229621,0
229622,0
229623,0
229624,0
229625,0
229626,0
229627,0
229628,0
229629,0
229630,0
229631,1
229632,0
229633,0
229634,0
229635,0
229636,0
229637,0
229638,0
229639,0
229640,0
229641,0
229642,0
229643,0
229644,0
229645,0
229646,0
229647,1
229648,0
229649,0
229650,1
229651,0
229652,0
229653,0
229654,0
229655,0
229656,0
229657,0
229658,0
229659,0
229660,0
229661,0
229662,0
229663,1
229664,0
229665,0
229666,0
229667,0
229668,0
229669,0
229670,0
229671,1
229672,0
229673,0
229674,0
229675,0
229676,0
229677,0
229678,0
229679,0
229680,0
229681,0
229682,0
229683,0
229684,1
229685,1
229686,0
229687,0
229688,0
229689,0
229690,1
229691,0
229692,0
229693,0
229694,0
229695,1
229696,0
229697,1
229698,0
229699,0
229700,0
229701,0
229702,0
229703,0
229704,0
229705,0
229706,0
229707,0
229708,0
229709,0
229710,0
229711,0
229712,1
229713,0
229714,0
229715,0
229716,0
229717,0
229718,0
229719,0
229720,0
229721,0
229722,0
229723,0
229724,0
229725,1
229726,0
229727,0
229728,1
229729,0
229730,0
229731,0
229732,0
229733,0
229734,0
229735,0
229736,0
229737,0
229738,0
229739,0
229740,0
229741,0
229742,0
229743,0
229744,0
229745,0
229746,0
229747,0
229748,0
229749,0
229750,0
229751,0
229752,0
229753,1
229754,0
229755,0
229756,0
229757,1
229758,0
229759,0
229760,1
229761,0
229762,0
229763,0
229764,0
229765,0
229766,0
229767,0
229768,0
229769,1
229770,0
229771,0
229772,1
229773,0
229774,0
229775,0
229776,0
229777,0
229778,0
229779,0
229780,0
229781,0
229782,0
229783,0
229784,0
229785,0
229786,1
229787,0
229788,0
229789,1
229790,0
229791,1
229792,1
229793,1
229794,0
229795,0
229796,0
229797,0
229798,0
229799,0
229800,0
229801,0
229802,0
229803,0
229804,1
229805,0
229806,0
229807,0
229808,0
229809,0
229810,0
229811,0
229812,0
229813,1
229814,0
229815,0
229816,0
229817,0
229818,0
229819,0
229820,0
229821,0
229822,0
229823,0
229824,0
229825,0
229826,1
229827,0
229828,0
229829,0
229830,1
229831,0
229832,0
229833,0
229834,0
229835,1
229836,0
229837,0
229838,0
229839,0
229840,0
229841,0
229842,0
229843,0
229844,0
229845,0
229846,0
229847,0
229848,0
229849,0
229850,0
229851,0
229852,0
229853,0
229854,0
229855,0
229856,0
229857,0
229858,0
229859,0
229860,0
229861,1
229862,0
229863,0
229864,0
229865,1
229866,0
229867,0
229868,1
229869,0
229870,0
229871,0
229872,0
229873,0
229874,0
229875,0
229876,0
229877,0
229878,0
229879,0
229880,0
229881,0
229882,0
229883,0
229884,0
229885,1
229886,0
229887,1
229888,0
229889,0
229890,0
229891,1
229892,0
229893,0
229894,0
229895,0
229896,0
229897,0
229898,0
229899,0
229900,0
229901,0
229902,1
229903,0
229904,0
229905,0
229906,0
229907,0
229908,0
229909,0
229910,0
229911,1
229912,0
229913,0
229914,0
229915,0
229916,0
229917,0
229918,0
229919,0
229920,0
229921,0
229922,0
229923,0
229924,0
229925,0
229926,0
